Question,Value,gender,language,index,translator,extraction,sentence,participant
match,yes,male,C2,27,Systran,The expression: Водій,The sentence: Водій роздратований тим%2C що зробив помилку.,1
gender,m,male,C2,27,Systran,The expression: Водій,The sentence: Водій роздратований тим%2C що зробив помилку.,1
makesense,yes,male,C2,27,Systran,The expression: Водій,The sentence: Водій роздратований тим%2C що зробив помилку.,1
comment,NA,male,C2,27,Systran,The expression: Водій,The sentence: Водій роздратований тим%2C що зробив помилку.,1
match,yes,male,C2,76,Systran,The expression: Металіст,The sentence: Металіст акуратно сортує свої документи.,1
makesense,yes,male,C2,76,Systran,The expression: Металіст,The sentence: Металіст акуратно сортує свої документи.,1
gender,m,male,C2,76,Systran,The expression: Металіст,The sentence: Металіст акуратно сортує свої документи.,1
comment,NA,male,C2,76,Systran,The expression: Металіст,The sentence: Металіст акуратно сортує свої документи.,1
match,yes,male,C2,92,Microsoft,The expression: Фарбувальниця,The sentence: Фарбувальниця пишається собою та досягненням%2C якого досягла.,1
gender,f,male,C2,92,Microsoft,The expression: Фарбувальниця,The sentence: Фарбувальниця пишається собою та досягненням%2C якого досягла.,1
makesense,yes,male,C2,92,Microsoft,The expression: Фарбувальниця,The sentence: Фарбувальниця пишається собою та досягненням%2C якого досягла.,1
