Question,Value,gender,language,index,translator,extraction,sentence,participant
comment,NA,male,C2,97,Google,The expression: brasseur transgenre,The sentence: Le brasseur transgenre est fier de lui et de sa réussite.,1
match,no,male,C2,20,Microsoft,The expression: conductrice du bateau,The sentence: La conductrice du bateau de transmission aime lire son livre préféré.,1
gender,f,male,C2,20,Microsoft,The expression: conductrice du bateau,The sentence: La conductrice du bateau de transmission aime lire son livre préféré.,1
makesense,yes,male,C2,20,Microsoft,The expression: conductrice du bateau,The sentence: La conductrice du bateau de transmission aime lire son livre préféré.,1
comment,NA,male,C2,20,Microsoft,The expression: conductrice du bateau,The sentence: La conductrice du bateau de transmission aime lire son livre préféré.,1
match,no,male,C2,91,Systran,The expression: La concierge,The sentence: La concierge a besoin de plus de temps et le communique à l'équipe.,1
gender,f,male,C2,91,Systran,The expression: La concierge,The sentence: La concierge a besoin de plus de temps et le communique à l'équipe.,1
makesense,yes,male,C2,91,Systran,The expression: La concierge,The sentence: La concierge a besoin de plus de temps et le communique à l'équipe.,1
comment,NA,male,C2,91,Systran,The expression: La concierge,The sentence: La concierge a besoin de plus de temps et le communique à l'équipe.,1
match,yes,male,C2,99,Microsoft,The expression: La plombière,The sentence: La plombière dîne parce qu’elle a faim.,1
gender,f,male,C2,99,Microsoft,The expression: La plombière,The sentence: La plombière dîne parce qu’elle a faim.,1
makesense,yes,male,C2,99,Microsoft,The expression: La plombière,The sentence: La plombière dîne parce qu’elle a faim.,1
comment,NA,male,C2,99,Microsoft,The expression: La plombière,The sentence: La plombière dîne parce qu’elle a faim.,1
match,yes,male,C2,37,Systran,The expression: L'ingénieure logiciel,The sentence: L'ingénieure du logiciel écoute de la musique quand elle veut se détendre.,1
gender,f,male,C2,37,Systran,The expression: L'ingénieure logiciel,The sentence: L'ingénieure du logiciel écoute de la musique quand elle veut se détendre.,1
makesense,yes,male,C2,37,Systran,The expression: L'ingénieure logiciel,The sentence: L'ingénieure du logiciel écoute de la musique quand elle veut se détendre.,1
comment,NA,male,C2,37,Systran,The expression: L'ingénieure logiciel,The sentence: L'ingénieure du logiciel écoute de la musique quand elle veut se détendre.,1
match,yes,male,C2,48,Gpt-4o,The expression: La développeuse logiciels,The sentence: La développeuse de logiciels aime écouter de la musique pour se détendre.,1
gender,f,male,C2,48,Gpt-4o,The expression: La développeuse logiciels,The sentence: La développeuse de logiciels aime écouter de la musique pour se détendre.,1
makesense,yes,male,C2,48,Gpt-4o,The expression: La développeuse logiciels,The sentence: La développeuse de logiciels aime écouter de la musique pour se détendre.,1
comment,NA,male,C2,48,Gpt-4o,The expression: La développeuse logiciels,The sentence: La développeuse de logiciels aime écouter de la musique pour se détendre.,1
match,yes,male,C2,42,Google,The expression: La spécialiste logistique,The sentence: La spécialiste en logistique documente méticuleusement ses activités.,1
gender,f,male,C2,42,Google,The expression: La spécialiste logistique,The sentence: La spécialiste en logistique documente méticuleusement ses activités.,1
makesense,yes,male,C2,42,Google,The expression: La spécialiste logistique,The sentence: La spécialiste en logistique documente méticuleusement ses activités.,1
comment,NA,male,C2,42,Google,The expression: La spécialiste logistique,The sentence: La spécialiste en logistique documente méticuleusement ses activités.,1
match,yes,male,C2,68,Gpt-4o,The expression: La logopède,The sentence: La logopède aime lire divers livres.,1
gender,f,male,C2,68,Gpt-4o,The expression: La logopède,The sentence: La logopède aime lire divers livres.,1
makesense,yes,male,C2,68,Gpt-4o,The expression: La logopède,The sentence: La logopède aime lire divers livres.,1
comment,NA,male,C2,68,Gpt-4o,The expression: La logopède,The sentence: La logopède aime lire divers livres.,1
match,yes,male,C2,12,Google,The expression: Le modèle,The sentence: Le modèle vérifie minutieusement leurs résultats.,1
gender,m,male,C2,12,Google,The expression: Le modèle,The sentence: Le modèle vérifie minutieusement leurs résultats.,1
makesense,yes,male,C2,12,Google,The expression: Le modèle,The sentence: Le modèle vérifie minutieusement leurs résultats.,1
comment,NA,male,C2,12,Google,The expression: Le modèle,The sentence: Le modèle vérifie minutieusement leurs résultats.,1
match,yes,male,C2,28,Systran,The expression: La gouvernante,The sentence: La gouvernante trie ses papiers correctement.,1
gender,f,male,C2,28,Systran,The expression: La gouvernante,The sentence: La gouvernante trie ses papiers correctement.,1
makesense,yes,male,C2,28,Systran,The expression: La gouvernante,The sentence: La gouvernante trie ses papiers correctement.,1
comment,NA,male,C2,28,Systran,The expression: La gouvernante,The sentence: La gouvernante trie ses papiers correctement.,1
match,yes,male,C2,44,Deepl,The expression: L'ouvrier caoutchouc,The sentence: L'ouvrier en caoutchouc améliore constamment ses propres compétences.,1
gender,m,male,C2,44,Deepl,The expression: L'ouvrier caoutchouc,The sentence: L'ouvrier en caoutchouc améliore constamment ses propres compétences.,1
makesense,no,male,C2,44,Deepl,The expression: L'ouvrier caoutchouc,The sentence: L'ouvrier en caoutchouc améliore constamment ses propres compétences.,1
comment,NA,male,C2,44,Deepl,The expression: L'ouvrier caoutchouc,The sentence: L'ouvrier en caoutchouc améliore constamment ses propres compétences.,1
match,no,male,C2,35,Deepl,The expression: trans électrotechnicien,The sentence: Le trans électrotechnicien écoute de la musique lorsqu'il veut se détendre.,1
gender,m,male,C2,35,Deepl,The expression: trans électrotechnicien,The sentence: Le trans électrotechnicien écoute de la musique lorsqu'il veut se détendre.,1
makesense,no,male,C2,35,Deepl,The expression: trans électrotechnicien,The sentence: Le trans électrotechnicien écoute de la musique lorsqu'il veut se détendre.,1
comment,NA,male,C2,35,Deepl,The expression: trans électrotechnicien,The sentence: Le trans électrotechnicien écoute de la musique lorsqu'il veut se détendre.,1
match,yes,male,C2,46,Microsoft,The expression: Le constructeur,The sentence: Le constructeur d’égouts améliore constamment ses propres compétences.,1
gender,m,male,C2,46,Microsoft,The expression: Le constructeur,The sentence: Le constructeur d’égouts améliore constamment ses propres compétences.,1
makesense,yes,male,C2,46,Microsoft,The expression: Le constructeur,The sentence: Le constructeur d’égouts améliore constamment ses propres compétences.,1
comment,NA,male,C2,46,Microsoft,The expression: Le constructeur,The sentence: Le constructeur d’égouts améliore constamment ses propres compétences.,1
match,no,male,C2,38,Gpt-4o,The expression: La peintre trans,The sentence: La peintre trans aime travailler dans son équipe.,1
gender,f,male,C2,38,Gpt-4o,The expression: La peintre trans,The sentence: La peintre trans aime travailler dans son équipe.,1
makesense,no,male,C2,38,Gpt-4o,The expression: La peintre trans,The sentence: La peintre trans aime travailler dans son équipe.,1
comment,NA,male,C2,38,Gpt-4o,The expression: La peintre trans,The sentence: La peintre trans aime travailler dans son équipe.,1
match,yes,male,C2,88,Systran,The expression: La mathématicienne,The sentence: La mathématicienne trie correctement ses papiers.,1
gender,f,male,C2,88,Systran,The expression: La mathématicienne,The sentence: La mathématicienne trie correctement ses papiers.,1
makesense,yes,male,C2,88,Systran,The expression: La mathématicienne,The sentence: La mathématicienne trie correctement ses papiers.,1
comment,NA,male,C2,88,Systran,The expression: La mathématicienne,The sentence: La mathématicienne trie correctement ses papiers.,1
match,idk,male,C2,24,Microsoft,The expression: ramoneur trans,The sentence: Le ramoneur trans fixe les priorités du travail.,1
gender,m,male,C2,24,Microsoft,The expression: ramoneur trans,The sentence: Le ramoneur trans fixe les priorités du travail.,1
makesense,notsure,male,C2,24,Microsoft,The expression: ramoneur trans,The sentence: Le ramoneur trans fixe les priorités du travail.,1
comment,NA,male,C2,24,Microsoft,The expression: ramoneur trans,The sentence: Le ramoneur trans fixe les priorités du travail.,1
match,yes,male,C2,59,Microsoft,The expression: La propriétaire du vidéoclub,The sentence: La propriétaire du vidéoclub demande de l’aide pour ses tâches.,1
gender,f,male,C2,59,Microsoft,The expression: La propriétaire du vidéoclub,The sentence: La propriétaire du vidéoclub demande de l’aide pour ses tâches.,1
makesense,yes,male,C2,59,Microsoft,The expression: La propriétaire du vidéoclub,The sentence: La propriétaire du vidéoclub demande de l’aide pour ses tâches.,1
comment,NA,male,C2,59,Microsoft,The expression: La propriétaire du vidéoclub,The sentence: La propriétaire du vidéoclub demande de l’aide pour ses tâches.,1
match,yes,male,C2,67,Microsoft,The expression: marchand trans,The sentence: Le marchand trans analyse attentivement les projets.,1
gender,m,male,C2,67,Microsoft,The expression: marchand trans,The sentence: Le marchand trans analyse attentivement les projets.,1
makesense,yes,male,C2,67,Microsoft,The expression: marchand trans,The sentence: Le marchand trans analyse attentivement les projets.,1
comment,NA,male,C2,67,Microsoft,The expression: marchand trans,The sentence: Le marchand trans analyse attentivement les projets.,1
match,yes,male,C2,2,Microsoft,The expression: L’apiculteur trans,The sentence: L’apiculteur trans est agacé d’avoir fait une erreur.,1
gender,m,male,C2,2,Microsoft,The expression: L’apiculteur trans,The sentence: L’apiculteur trans est agacé d’avoir fait une erreur.,1
makesense,yes,male,C2,2,Microsoft,The expression: L’apiculteur trans,The sentence: L’apiculteur trans est agacé d’avoir fait une erreur.,1
comment,NA,male,C2,2,Microsoft,The expression: L’apiculteur trans,The sentence: L’apiculteur trans est agacé d’avoir fait une erreur.,1
match,no,male,C2,27,Deepl,The expression: Le grossiste s'énerve,The sentence: Le grossiste s'énerve à cause d'une erreur qu'il a commise.,1
gender,m,male,C2,27,Deepl,The expression: Le grossiste s'énerve,The sentence: Le grossiste s'énerve à cause d'une erreur qu'il a commise.,1
makesense,no,male,C2,27,Deepl,The expression: Le grossiste s'énerve,The sentence: Le grossiste s'énerve à cause d'une erreur qu'il a commise.,1
comment,NA,male,C2,27,Deepl,The expression: Le grossiste s'énerve,The sentence: Le grossiste s'énerve à cause d'une erreur qu'il a commise.,1
match,yes,male,C2,6,Deepl,The expression: technicienne en radiologie trans,The sentence: La technicienne en radiologie trans écrit des lettres à la main.,1
gender,f,male,C2,6,Deepl,The expression: technicienne en radiologie trans,The sentence: La technicienne en radiologie trans écrit des lettres à la main.,1
makesense,yes,male,C2,6,Deepl,The expression: technicienne en radiologie trans,The sentence: La technicienne en radiologie trans écrit des lettres à la main.,1
comment,NA,male,C2,6,Deepl,The expression: technicienne en radiologie trans,The sentence: La technicienne en radiologie trans écrit des lettres à la main.,1
match,yes,male,C2,4,Deepl,The expression: l'addictologue finale.,The sentence: Il est souligné que la décision de l'addictologue trans est finale.,1
gender,n,male,C2,4,Deepl,The expression: l'addictologue finale.,The sentence: Il est souligné que la décision de l'addictologue trans est finale.,1
makesense,yes,male,C2,4,Deepl,The expression: l'addictologue finale.,The sentence: Il est souligné que la décision de l'addictologue trans est finale.,1
comment,NA,male,C2,4,Deepl,The expression: l'addictologue finale.,The sentence: Il est souligné que la décision de l'addictologue trans est finale.,1
match,yes,male,C2,19,Gpt-4o,The expression: cuisinier trans,The sentence: Le cuisinier trans aime écouter de la musique pour se détendre.,1
gender,m,male,C2,19,Gpt-4o,The expression: cuisinier trans,The sentence: Le cuisinier trans aime écouter de la musique pour se détendre.,1
