Question,Value,gender,language,index,translator,extraction,sentence,Comments,participant
gender,m,diverse,C2,77,Microsoft,The expression: El farmacéutico,The sentence: El farmacéutico informa de su progreso.,NULL,3
makesense,yes,diverse,C2,77,Microsoft,The expression: El farmacéutico,The sentence: El farmacéutico informa de su progreso.,NULL,3
match,yes,diverse,C2,51,Systran,The expression: El relojero,The sentence: El relojero practica su piano todos los días.,NULL,3
gender,m,diverse,C2,51,Systran,The expression: El relojero,The sentence: El relojero practica su piano todos los días.,NULL,3
makesense,notsure,diverse,C2,51,Systran,The expression: El relojero,The sentence: El relojero practica su piano todos los días.,NULL,3
match,yes,diverse,C2,56,Systran,The expression: A la pintora,The sentence: A la pintora le encanta su trabajo.,NULL,3
gender,f,diverse,C2,56,Systran,The expression: A la pintora,The sentence: A la pintora le encanta su trabajo.,NULL,3
makesense,yes,diverse,C2,56,Systran,The expression: A la pintora,The sentence: A la pintora le encanta su trabajo.,NULL,3
match,yes,diverse,C2,68,Deepl,The expression: modelo trans,The sentence: El modelo trans comprueba minuciosamente sus resultados.,NULL,3
gender,m,diverse,C2,68,Deepl,The expression: modelo trans,The sentence: El modelo trans comprueba minuciosamente sus resultados.,NULL,3
makesense,yes,diverse,C2,68,Deepl,The expression: modelo trans,The sentence: El modelo trans comprueba minuciosamente sus resultados.,NULL,3
match,idk,diverse,C2,39,Deepl,The expression: La del servicio conducción,The sentence: La dirección del servicio de conducción pinta cuadros en su tiempo libre.,NULL,3
gender,idk,diverse,C2,39,Deepl,The expression: La del servicio conducción,The sentence: La dirección del servicio de conducción pinta cuadros en su tiempo libre.,NULL,3
makesense,notsure,diverse,C2,39,Deepl,The expression: La del servicio conducción,The sentence: La dirección del servicio de conducción pinta cuadros en su tiempo libre.,NULL,3
match,yes,diverse,C2,32,Google,The expression: analista trans,The sentence: La analista de sistemas trans le pide a alguien que la ayude.,NULL,3
gender,f,diverse,C2,32,Google,The expression: analista trans,The sentence: La analista de sistemas trans le pide a alguien que la ayude.,NULL,3
makesense,yes,diverse,C2,32,Google,The expression: analista trans,The sentence: La analista de sistemas trans le pide a alguien que la ayude.,NULL,3
match,yes,diverse,C2,45,Gpt-4o,The expression: lavaplatos trans,The sentence: El lavaplatos trans está contento con un aumento de sueldo.,NULL,3
gender,m,diverse,C2,45,Gpt-4o,The expression: lavaplatos trans,The sentence: El lavaplatos trans está contento con un aumento de sueldo.,NULL,3
makesense,yes,diverse,C2,45,Gpt-4o,The expression: lavaplatos trans,The sentence: El lavaplatos trans está contento con un aumento de sueldo.,NULL,3
match,yes,diverse,C2,15,Systran,The expression: El bombero,The sentence: El bombero planea sus vacaciones con dedicación.,NULL,3
gender,m,diverse,C2,15,Systran,The expression: El bombero,The sentence: El bombero planea sus vacaciones con dedicación.,NULL,3
makesense,yes,diverse,C2,15,Systran,The expression: El bombero,The sentence: El bombero planea sus vacaciones con dedicación.,NULL,3
