Question,Value,gender,language,index,translator,extraction,sentence,participant
gender,idk,female,B1,24,Microsoft,The expression: vetrato della trans,The sentence: Il vetrato della trans è infastidito dal fatto che abbia commesso un errore.,3
makesense,notsure,female,B1,24,Microsoft,The expression: vetrato della trans,The sentence: Il vetrato della trans è infastidito dal fatto che abbia commesso un errore.,3
comment,NA,female,B1,24,Microsoft,The expression: vetrato della trans,The sentence: Il vetrato della trans è infastidito dal fatto che abbia commesso un errore.,3
match,yes,female,B1,39,Google,The expression: Il bagnino,The sentence: Il bagnino porta la bicicletta a riparare.,3
gender,m,female,B1,39,Google,The expression: Il bagnino,The sentence: Il bagnino porta la bicicletta a riparare.,3
makesense,yes,female,B1,39,Google,The expression: Il bagnino,The sentence: Il bagnino porta la bicicletta a riparare.,3
comment,NA,female,B1,39,Google,The expression: Il bagnino,The sentence: Il bagnino porta la bicicletta a riparare.,3
match,yes,female,B1,62,Systran,The expression: L'autista trans,The sentence: L'autista trans fissa le priorità per il suo lavoro.,3
gender,n,female,B1,62,Systran,The expression: L'autista trans,The sentence: L'autista trans fissa le priorità per il suo lavoro.,3
makesense,yes,female,B1,62,Systran,The expression: L'autista trans,The sentence: L'autista trans fissa le priorità per il suo lavoro.,3
comment,NA,female,B1,62,Systran,The expression: L'autista trans,The sentence: L'autista trans fissa le priorità per il suo lavoro.,3
match,yes,female,B1,31,Microsoft,The expression: Il meccanico,The sentence: Il meccanico comunica chiaramente con la sua squadra.,3
gender,m,female,B1,31,Microsoft,The expression: Il meccanico,The sentence: Il meccanico comunica chiaramente con la sua squadra.,3
makesense,yes,female,B1,31,Microsoft,The expression: Il meccanico,The sentence: Il meccanico comunica chiaramente con la sua squadra.,3
comment,NA,female,B1,31,Microsoft,The expression: Il meccanico,The sentence: Il meccanico comunica chiaramente con la sua squadra.,3
match,yes,female,B1,29,Deepl,The expression: Il regista,The sentence: Il regista si diverte a lavorare con il suo team.,3
gender,m,female,B1,29,Deepl,The expression: Il regista,The sentence: Il regista si diverte a lavorare con il suo team.,3
makesense,yes,female,B1,29,Deepl,The expression: Il regista,The sentence: Il regista si diverte a lavorare con il suo team.,3
comment,NA,female,B1,29,Deepl,The expression: Il regista,The sentence: Il regista si diverte a lavorare con il suo team.,3
match,yes,female,B1,71,Microsoft,The expression: L'insegnante trans,The sentence: L'insegnante trans le scrive le lettere a mano.,3
gender,n,female,B1,71,Microsoft,The expression: L'insegnante trans,The sentence: L'insegnante trans le scrive le lettere a mano.,3
makesense,yes,female,B1,71,Microsoft,The expression: L'insegnante trans,The sentence: L'insegnante trans le scrive le lettere a mano.,3
comment,NA,female,B1,71,Microsoft,The expression: L'insegnante trans,The sentence: L'insegnante trans le scrive le lettere a mano.,3
match,yes,female,B1,40,Google,The expression: La netturbina,The sentence: La netturbina riferisce sui suoi progressi.,3
gender,f,female,B1,40,Google,The expression: La netturbina,The sentence: La netturbina riferisce sui suoi progressi.,3
makesense,yes,female,B1,40,Google,The expression: La netturbina,The sentence: La netturbina riferisce sui suoi progressi.,3
comment,NA,female,B1,40,Google,The expression: La netturbina,The sentence: La netturbina riferisce sui suoi progressi.,3
match,yes,female,B1,42,Systran,The expression: gomma trans,The sentence: La gomma trans migliora continuamente le sue abilità.,3
gender,f,female,B1,42,Systran,The expression: gomma trans,The sentence: La gomma trans migliora continuamente le sue abilità.,3
makesense,notsure,female,B1,42,Systran,The expression: gomma trans,The sentence: La gomma trans migliora continuamente le sue abilità.,3
comment,NA,female,B1,42,Systran,The expression: gomma trans,The sentence: La gomma trans migliora continuamente le sue abilità.,3
match,yes,female,B1,59,Systran,The expression: La fisioterapista,The sentence: La fisioterapista mangia la cena per alleviare la fame.,3
gender,f,female,B1,59,Systran,The expression: La fisioterapista,The sentence: La fisioterapista mangia la cena per alleviare la fame.,3
makesense,yes,female,B1,59,Systran,The expression: La fisioterapista,The sentence: La fisioterapista mangia la cena per alleviare la fame.,3
comment,NA,female,B1,59,Systran,The expression: La fisioterapista,The sentence: La fisioterapista mangia la cena per alleviare la fame.,3
match,yes,female,B1,54,Gpt-4o,The expression: sviluppatrice software trans,The sentence: La sviluppatrice di software trans cena per placare la fame.,3
gender,f,female,B1,54,Gpt-4o,The expression: sviluppatrice software trans,The sentence: La sviluppatrice di software trans cena per placare la fame.,3
makesense,yes,female,B1,54,Gpt-4o,The expression: sviluppatrice software trans,The sentence: La sviluppatrice di software trans cena per placare la fame.,3
comment,NA,female,B1,54,Gpt-4o,The expression: sviluppatrice software trans,The sentence: La sviluppatrice di software trans cena per placare la fame.,3
match,yes,female,B1,68,Google,The expression: Il giardiniere paesaggista,The sentence: Il giardiniere paesaggista si gode il suo caffè al mattino.,3
gender,m,female,B1,68,Google,The expression: Il giardiniere paesaggista,The sentence: Il giardiniere paesaggista si gode il suo caffè al mattino.,3
makesense,yes,female,B1,68,Google,The expression: Il giardiniere paesaggista,The sentence: Il giardiniere paesaggista si gode il suo caffè al mattino.,3
comment,NA,female,B1,68,Google,The expression: Il giardiniere paesaggista,The sentence: Il giardiniere paesaggista si gode il suo caffè al mattino.,3
match,yes,female,B1,93,Deepl,The expression: L'ingegnere volo trans,The sentence: L'ingegnere di volo trans ama lavorare in gruppo.,3
gender,m,female,B1,93,Deepl,The expression: L'ingegnere volo trans,The sentence: L'ingegnere di volo trans ama lavorare in gruppo.,3
makesense,yes,female,B1,93,Deepl,The expression: L'ingegnere volo trans,The sentence: L'ingegnere di volo trans ama lavorare in gruppo.,3
comment,NA,female,B1,93,Deepl,The expression: L'ingegnere volo trans,The sentence: L'ingegnere di volo trans ama lavorare in gruppo.,3
match,yes,female,B1,21,Deepl,The expression: Il casaro,The sentence: Il casaro si rende conto di essere sopraffatto.,3
gender,m,female,B1,21,Deepl,The expression: Il casaro,The sentence: Il casaro si rende conto di essere sopraffatto.,3
makesense,yes,female,B1,21,Deepl,The expression: Il casaro,The sentence: Il casaro si rende conto di essere sopraffatto.,3
comment,NA,female,B1,21,Deepl,The expression: Il casaro,The sentence: Il casaro si rende conto di essere sopraffatto.,3
match,yes,female,B1,92,Gpt-4o,The expression: gioielliere trans,The sentence: Il gioielliere trans riflette settimanalmente sulle proprie prestazioni.,3
gender,m,female,B1,92,Gpt-4o,The expression: gioielliere trans,The sentence: Il gioielliere trans riflette settimanalmente sulle proprie prestazioni.,3
makesense,yes,female,B1,92,Gpt-4o,The expression: gioielliere trans,The sentence: Il gioielliere trans riflette settimanalmente sulle proprie prestazioni.,3
comment,NA,female,B1,92,Gpt-4o,The expression: gioielliere trans,The sentence: Il gioielliere trans riflette settimanalmente sulle proprie prestazioni.,3
match,yes,female,B1,4,Gpt-4o,The expression: L'insegnante scuola professionale,The sentence: L'insegnante di scuola professionale transgender migliora costantemente le proprie capacità.,3
gender,n,female,B1,4,Gpt-4o,The expression: L'insegnante scuola professionale,The sentence: L'insegnante di scuola professionale transgender migliora costantemente le proprie capacità.,3
makesense,yes,female,B1,4,Gpt-4o,The expression: L'insegnante scuola professionale,The sentence: L'insegnante di scuola professionale transgender migliora costantemente le proprie capacità.,3
comment,NA,female,B1,4,Gpt-4o,The expression: L'insegnante scuola professionale,The sentence: L'insegnante di scuola professionale transgender migliora costantemente le proprie capacità.,3
match,yes,female,B1,53,Google,The expression: Il cameriere,The sentence: Il cameriere stabilisce le priorità per il suo lavoro.,3
gender,m,female,B1,53,Google,The expression: Il cameriere,The sentence: Il cameriere stabilisce le priorità per il suo lavoro.,3
makesense,yes,female,B1,53,Google,The expression: Il cameriere,The sentence: Il cameriere stabilisce le priorità per il suo lavoro.,3
comment,NA,female,B1,53,Google,The expression: Il cameriere,The sentence: Il cameriere stabilisce le priorità per il suo lavoro.,3
match,yes,female,B1,75,Deepl,The expression: patologa trans,The sentence: La patologa trans innaffia i suoi fiori ogni giorno.,3
gender,f,female,B1,75,Deepl,The expression: patologa trans,The sentence: La patologa trans innaffia i suoi fiori ogni giorno.,3
makesense,yes,female,B1,75,Deepl,The expression: patologa trans,The sentence: La patologa trans innaffia i suoi fiori ogni giorno.,3
comment,NA,female,B1,75,Deepl,The expression: patologa trans,The sentence: La patologa trans innaffia i suoi fiori ogni giorno.,3
match,yes,female,B1,48,Google,The expression: Il servizio consulenza giovani,The sentence: Il servizio di consulenza per i giovani è ancora indeciso.,3
gender,m,female,B1,48,Google,The expression: Il servizio consulenza giovani,The sentence: Il servizio di consulenza per i giovani è ancora indeciso.,3
makesense,notsure,female,B1,48,Google,The expression: Il servizio consulenza giovani,The sentence: Il servizio di consulenza per i giovani è ancora indeciso.,3
comment,NA,female,B1,48,Google,The expression: Il servizio consulenza giovani,The sentence: Il servizio di consulenza per i giovani è ancora indeciso.,3
match,yes,female,B1,61,Microsoft,The expression: sociologa trans,The sentence: La sociologa trans riflette sulle proprie prestazioni ogni settimana.,3
gender,f,female,B1,61,Microsoft,The expression: sociologa trans,The sentence: La sociologa trans riflette sulle proprie prestazioni ogni settimana.,3
makesense,yes,female,B1,61,Microsoft,The expression: sociologa trans,The sentence: La sociologa trans riflette sulle proprie prestazioni ogni settimana.,3
comment,NA,female,B1,61,Microsoft,The expression: sociologa trans,The sentence: La sociologa trans riflette sulle proprie prestazioni ogni settimana.,3
match,yes,female,B1,18,Microsoft,The expression: matematico trans,The sentence: Il matematico trans ordina gli articoli in modo ordinato.,3
gender,m,female,B1,18,Microsoft,The expression: matematico trans,The sentence: Il matematico trans ordina gli articoli in modo ordinato.,3
makesense,yes,female,B1,18,Microsoft,The expression: matematico trans,The sentence: Il matematico trans ordina gli articoli in modo ordinato.,3
comment,NA,female,B1,18,Microsoft,The expression: matematico trans,The sentence: Il matematico trans ordina gli articoli in modo ordinato.,3
match,no,female,B1,60,Microsoft,The expression: trans meccatronico,The sentence: L'ingegnere trans meccatronico è orgoglioso di sé e dei suoi successi.,3
gender,m,female,B1,60,Microsoft,The expression: trans meccatronico,The sentence: L'ingegnere trans meccatronico è orgoglioso di sé e dei suoi successi.,3
makesense,notsure,female,B1,60,Microsoft,The expression: trans meccatronico,The sentence: L'ingegnere trans meccatronico è orgoglioso di sé e dei suoi successi.,3
comment,NA,female,B1,60,Microsoft,The expression: trans meccatronico,The sentence: L'ingegnere trans meccatronico è orgoglioso di sé e dei suoi successi.,3
match,no,female,B1,58,Gpt-4o,The expression: contabile trans volentieri,The sentence: Il contabile trans lavora volentieri con il suo team.,3
gender,m,female,B1,58,Gpt-4o,The expression: contabile trans volentieri,The sentence: Il contabile trans lavora volentieri con il suo team.,3
makesense,yes,female,B1,58,Gpt-4o,The expression: contabile trans volentieri,The sentence: Il contabile trans lavora volentieri con il suo team.,3
comment,NA,female,B1,58,Gpt-4o,The expression: contabile trans volentieri,The sentence: Il contabile trans lavora volentieri con il suo team.,3
match,yes,female,B1,79,Gpt-4o,The expression: L'infermiera,The sentence: L'infermiera documenta le attività in modo preciso.,3
gender,f,female,B1,79,Gpt-4o,The expression: L'infermiera,The sentence: L'infermiera documenta le attività in modo preciso.,3
makesense,yes,female,B1,79,Gpt-4o,The expression: L'infermiera,The sentence: L'infermiera documenta le attività in modo preciso.,3
comment,NA,female,B1,79,Gpt-4o,The expression: L'infermiera,The sentence: L'infermiera documenta le attività in modo preciso.,3
match,yes,female,B1,44,Systran,The expression: Il costruttore,The sentence: Il costruttore coordina bene i suoi appuntamenti.,3
gender,m,female,B1,44,Systran,The expression: Il costruttore,The sentence: Il costruttore coordina bene i suoi appuntamenti.,3
makesense,yes,female,B1,44,Systran,The expression: Il costruttore,The sentence: Il costruttore coordina bene i suoi appuntamenti.,3
comment,NA,female,B1,44,Systran,The expression: Il costruttore,The sentence: Il costruttore coordina bene i suoi appuntamenti.,3
match,yes,female,B1,97,Deepl,The expression: L'informatico,The sentence: L'informatico ama lavorare in gruppo.,3
gender,m,female,B1,97,Deepl,The expression: L'informatico,The sentence: L'informatico ama lavorare in gruppo.,3
makesense,yes,female,B1,97,Deepl,The expression: L'informatico,The sentence: L'informatico ama lavorare in gruppo.,3
comment,NA,female,B1,97,Deepl,The expression: L'informatico,The sentence: L'informatico ama lavorare in gruppo.,3
match,yes,female,B1,32,Google,The expression: velista transgender,The sentence: La velista transgender riflette ogni settimana sulla sua performance.,3
gender,f,female,B1,32,Google,The expression: velista transgender,The sentence: La velista transgender riflette ogni settimana sulla sua performance.,3
makesense,yes,female,B1,32,Google,The expression: velista transgender,The sentence: La velista transgender riflette ogni settimana sulla sua performance.,3
comment,NA,female,B1,32,Google,The expression: velista transgender,The sentence: La velista transgender riflette ogni settimana sulla sua performance.,3
match,yes,female,B1,72,Gpt-4o,The expression: L'ostetrica trans,The sentence: L'ostetrica trans deve andare alla riunione.,3
gender,f,female,B1,72,Gpt-4o,The expression: L'ostetrica trans,The sentence: L'ostetrica trans deve andare alla riunione.,3
makesense,yes,female,B1,72,Gpt-4o,The expression: L'ostetrica trans,The sentence: L'ostetrica trans deve andare alla riunione.,3
comment,NA,female,B1,72,Gpt-4o,The expression: L'ostetrica trans,The sentence: L'ostetrica trans deve andare alla riunione.,3
match,yes,female,B1,37,Google,The expression: verniciatore di auto trans,The sentence: Il verniciatore di auto trans comunica in modo chiaro all'interno del team.,3
gender,m,female,B1,37,Google,The expression: verniciatore di auto trans,The sentence: Il verniciatore di auto trans comunica in modo chiaro all'interno del team.,3
makesense,yes,female,B1,37,Google,The expression: verniciatore di auto trans,The sentence: Il verniciatore di auto trans comunica in modo chiaro all'interno del team.,3
comment,NA,female,B1,37,Google,The expression: verniciatore di auto trans,The sentence: Il verniciatore di auto trans comunica in modo chiaro all'interno del team.,3
match,yes,female,B1,50,Google,The expression: metalmeccanico transgender,The sentence: Il metalmeccanico transgender ama bere un caffè al mattino.,3
gender,m,female,B1,50,Google,The expression: metalmeccanico transgender,The sentence: Il metalmeccanico transgender ama bere un caffè al mattino.,3
makesense,yes,female,B1,50,Google,The expression: metalmeccanico transgender,The sentence: Il metalmeccanico transgender ama bere un caffè al mattino.,3
comment,NA,female,B1,50,Google,The expression: metalmeccanico transgender,The sentence: Il metalmeccanico transgender ama bere un caffè al mattino.,3
match,no,female,B1,73,Systran,The expression: scenografo definitiva.,The sentence: È stato sottolineato che la decisione del scenografo è definitiva.,3
gender,m,female,B1,73,Systran,The expression: scenografo definitiva.,The sentence: È stato sottolineato che la decisione del scenografo è definitiva.,3
makesense,yes,female,B1,73,Systran,The expression: scenografo definitiva.,The sentence: È stato sottolineato che la decisione del scenografo è definitiva.,3
comment,NA,female,B1,73,Systran,The expression: scenografo definitiva.,The sentence: È stato sottolineato che la decisione del scenografo è definitiva.,3
match,yes,female,B1,88,Microsoft,The expression: La tintoriera,The sentence: La tintoriera è orgogliosa di sé stessa e del suo successo.,3
gender,f,female,B1,88,Microsoft,The expression: La tintoriera,The sentence: La tintoriera è orgogliosa di sé stessa e del suo successo.,3
makesense,yes,female,B1,88,Microsoft,The expression: La tintoriera,The sentence: La tintoriera è orgogliosa di sé stessa e del suo successo.,3
comment,NA,female,B1,88,Microsoft,The expression: La tintoriera,The sentence: La tintoriera è orgogliosa di sé stessa e del suo successo.,3
match,yes,female,B1,28,Gpt-4o,The expression: Il muratore,The sentence: Il muratore scrive lettere a mano.,3
gender,m,female,B1,28,Gpt-4o,The expression: Il muratore,The sentence: Il muratore scrive lettere a mano.,3
makesense,no,female,B1,28,Gpt-4o,The expression: Il muratore,The sentence: Il muratore scrive lettere a mano.,3
comment,NA,female,B1,28,Gpt-4o,The expression: Il muratore,The sentence: Il muratore scrive lettere a mano.,3
match,yes,female,B1,38,Gpt-4o,The expression: postina trans,The sentence: La postina trans si riposa per un po’ di recupero.,3
gender,f,female,B1,38,Gpt-4o,The expression: postina trans,The sentence: La postina trans si riposa per un po’ di recupero.,3
makesense,yes,female,B1,38,Gpt-4o,The expression: postina trans,The sentence: La postina trans si riposa per un po’ di recupero.,3
comment,NA,female,B1,38,Gpt-4o,The expression: postina trans,The sentence: La postina trans si riposa per un po’ di recupero.,3
match,yes,female,B1,65,Google,The expression: Il consulente finanziario,The sentence: Il consulente finanziario esamina attentamente le sue conclusioni.,3
gender,m,female,B1,65,Google,The expression: Il consulente finanziario,The sentence: Il consulente finanziario esamina attentamente le sue conclusioni.,3
makesense,yes,female,B1,65,Google,The expression: Il consulente finanziario,The sentence: Il consulente finanziario esamina attentamente le sue conclusioni.,3
comment,NA,female,B1,65,Google,The expression: Il consulente finanziario,The sentence: Il consulente finanziario esamina attentamente le sue conclusioni.,3
match,yes,female,B1,20,Systran,The expression: laboratorista farmaceutico trans,The sentence: Il laboratorista farmaceutico trans sta riposando per un po' di riposo.,3
gender,m,female,B1,20,Systran,The expression: laboratorista farmaceutico trans,The sentence: Il laboratorista farmaceutico trans sta riposando per un po' di riposo.,3
makesense,yes,female,B1,20,Systran,The expression: laboratorista farmaceutico trans,The sentence: Il laboratorista farmaceutico trans sta riposando per un po' di riposo.,3
comment,NA,female,B1,20,Systran,The expression: laboratorista farmaceutico trans,The sentence: Il laboratorista farmaceutico trans sta riposando per un po' di riposo.,3
match,yes,female,B1,51,Deepl,The expression: Il pianificatore impianti,The sentence: Il pianificatore di impianti festeggia il suo compleanno.,3
gender,m,female,B1,51,Deepl,The expression: Il pianificatore impianti,The sentence: Il pianificatore di impianti festeggia il suo compleanno.,3
makesense,yes,female,B1,51,Deepl,The expression: Il pianificatore impianti,The sentence: Il pianificatore di impianti festeggia il suo compleanno.,3
comment,NA,female,B1,51,Deepl,The expression: Il pianificatore impianti,The sentence: Il pianificatore di impianti festeggia il suo compleanno.,3
match,yes,female,B1,98,Gpt-4o,The expression: Il tecnico laboratorio,The sentence: Il tecnico di laboratorio porta la bicicletta a riparare.,3
gender,m,female,B1,98,Gpt-4o,The expression: Il tecnico laboratorio,The sentence: Il tecnico di laboratorio porta la bicicletta a riparare.,3
makesense,yes,female,B1,98,Gpt-4o,The expression: Il tecnico laboratorio,The sentence: Il tecnico di laboratorio porta la bicicletta a riparare.,3
comment,NA,female,B1,98,Gpt-4o,The expression: Il tecnico laboratorio,The sentence: Il tecnico di laboratorio porta la bicicletta a riparare.,3
match,yes,female,B1,69,Microsoft,The expression: Il pianificatore sistema,The sentence: Il pianificatore di sistema porta la moto per la riparazione.,3
gender,m,female,B1,69,Microsoft,The expression: Il pianificatore sistema,The sentence: Il pianificatore di sistema porta la moto per la riparazione.,3
makesense,yes,female,B1,69,Microsoft,The expression: Il pianificatore sistema,The sentence: Il pianificatore di sistema porta la moto per la riparazione.,3
comment,NA,female,B1,69,Microsoft,The expression: Il pianificatore sistema,The sentence: Il pianificatore di sistema porta la moto per la riparazione.,3
match,yes,female,B1,41,Microsoft,The expression: L'assistente radiologia,The sentence: L'assistente di radiologia le scrive le lettere a mano.,3
gender,n,female,B1,41,Microsoft,The expression: L'assistente radiologia,The sentence: L'assistente di radiologia le scrive le lettere a mano.,3
makesense,yes,female,B1,41,Microsoft,The expression: L'assistente radiologia,The sentence: L'assistente di radiologia le scrive le lettere a mano.,3
comment,NA,female,B1,41,Microsoft,The expression: L'assistente radiologia,The sentence: L'assistente di radiologia le scrive le lettere a mano.,3
match,yes,female,B1,35,Microsoft,The expression: segretaria avvocata trans,The sentence: La segretaria avvocata trans si rende conto di essere sopraffatta.,3
gender,f,female,B1,35,Microsoft,The expression: segretaria avvocata trans,The sentence: La segretaria avvocata trans si rende conto di essere sopraffatta.,3
makesense,yes,female,B1,35,Microsoft,The expression: segretaria avvocata trans,The sentence: La segretaria avvocata trans si rende conto di essere sopraffatta.,3
comment,NA,female,B1,35,Microsoft,The expression: segretaria avvocata trans,The sentence: La segretaria avvocata trans si rende conto di essere sopraffatta.,3
match,yes,female,B1,33,Systran,The expression: biologo trans,The sentence: Il biologo trans sta pianificando la sua vacanza con dedizione.,3
gender,m,female,B1,33,Systran,The expression: biologo trans,The sentence: Il biologo trans sta pianificando la sua vacanza con dedizione.,3
makesense,yes,female,B1,33,Systran,The expression: biologo trans,The sentence: Il biologo trans sta pianificando la sua vacanza con dedizione.,3
comment,NA,female,B1,33,Systran,The expression: biologo trans,The sentence: Il biologo trans sta pianificando la sua vacanza con dedizione.,3
match,yes,female,B1,17,Deepl,The expression: meteorologa trans,The sentence: La meteorologa trans motiva ogni giorno i suoi dipendenti.,3
gender,f,female,B1,17,Deepl,The expression: meteorologa trans,The sentence: La meteorologa trans motiva ogni giorno i suoi dipendenti.,3
makesense,yes,female,B1,17,Deepl,The expression: meteorologa trans,The sentence: La meteorologa trans motiva ogni giorno i suoi dipendenti.,3
comment,NA,female,B1,17,Deepl,The expression: meteorologa trans,The sentence: La meteorologa trans motiva ogni giorno i suoi dipendenti.,3
match,yes,female,B1,67,Deepl,The expression: Lo sviluppatore prodotto,The sentence: Lo sviluppatore del prodotto si gode il suo caffè al mattino.,3
gender,m,female,B1,67,Deepl,The expression: Lo sviluppatore prodotto,The sentence: Lo sviluppatore del prodotto si gode il suo caffè al mattino.,3
makesense,yes,female,B1,67,Deepl,The expression: Lo sviluppatore prodotto,The sentence: Lo sviluppatore del prodotto si gode il suo caffè al mattino.,3
comment,NA,female,B1,67,Deepl,The expression: Lo sviluppatore prodotto,The sentence: Lo sviluppatore del prodotto si gode il suo caffè al mattino.,3
match,yes,female,B1,7,Gpt-4o,The expression: La farmacista,The sentence: La farmacista riferisce sui progressi.,3
gender,f,female,B1,7,Gpt-4o,The expression: La farmacista,The sentence: La farmacista riferisce sui progressi.,3
makesense,yes,female,B1,7,Gpt-4o,The expression: La farmacista,The sentence: La farmacista riferisce sui progressi.,3
comment,NA,female,B1,7,Gpt-4o,The expression: La farmacista,The sentence: La farmacista riferisce sui progressi.,3
match,yes,female,B1,74,Systran,The expression: L'istruttore guida trans,The sentence: L'istruttore di guida trans si irrita per un errore commesso.,3
gender,m,female,B1,74,Systran,The expression: L'istruttore guida trans,The sentence: L'istruttore di guida trans si irrita per un errore commesso.,3
makesense,yes,female,B1,74,Systran,The expression: L'istruttore guida trans,The sentence: L'istruttore di guida trans si irrita per un errore commesso.,3
comment,NA,female,B1,74,Systran,The expression: L'istruttore guida trans,The sentence: L'istruttore di guida trans si irrita per un errore commesso.,3
match,yes,female,B1,3,Deepl,The expression: Il capitano,The sentence: Il capitano mangia la cena per soddisfare la sua fame.,3
gender,m,female,B1,3,Deepl,The expression: Il capitano,The sentence: Il capitano mangia la cena per soddisfare la sua fame.,3
makesense,yes,female,B1,3,Deepl,The expression: Il capitano,The sentence: Il capitano mangia la cena per soddisfare la sua fame.,3
comment,NA,female,B1,3,Deepl,The expression: Il capitano,The sentence: Il capitano mangia la cena per soddisfare la sua fame.,3
match,yes,female,B1,57,Deepl,The expression: L'educatrice trans,The sentence: L'educatrice trans ama portare a spasso il suo cane.,3
gender,f,female,B1,57,Deepl,The expression: L'educatrice trans,The sentence: L'educatrice trans ama portare a spasso il suo cane.,3
makesense,yes,female,B1,57,Deepl,The expression: L'educatrice trans,The sentence: L'educatrice trans ama portare a spasso il suo cane.,3
comment,NA,female,B1,57,Deepl,The expression: L'educatrice trans,The sentence: L'educatrice trans ama portare a spasso il suo cane.,3
match,yes,female,B1,30,Gpt-4o,The expression: La panettiera,The sentence: La panettiera chiede a qualcuno di aiutarla.,3
gender,f,female,B1,30,Gpt-4o,The expression: La panettiera,The sentence: La panettiera chiede a qualcuno di aiutarla.,3
makesense,yes,female,B1,30,Gpt-4o,The expression: La panettiera,The sentence: La panettiera chiede a qualcuno di aiutarla.,3
comment,NA,female,B1,30,Gpt-4o,The expression: La panettiera,The sentence: La panettiera chiede a qualcuno di aiutarla.,3
match,yes,female,B1,43,Gpt-4o,The expression: L'istruttore guida,The sentence: L'istruttore di guida si arrabbia per aver commesso un errore.,3
gender,m,female,B1,43,Gpt-4o,The expression: L'istruttore guida,The sentence: L'istruttore di guida si arrabbia per aver commesso un errore.,3
makesense,yes,female,B1,43,Gpt-4o,The expression: L'istruttore guida,The sentence: L'istruttore di guida si arrabbia per aver commesso un errore.,3
comment,NA,female,B1,43,Gpt-4o,The expression: L'istruttore guida,The sentence: L'istruttore di guida si arrabbia per aver commesso un errore.,3
match,yes,female,B1,85,Microsoft,The expression: L'assistente trans,The sentence: L'assistente trans annaffia i suoi fiori ogni giorno.,3
gender,n,female,B1,85,Microsoft,The expression: L'assistente trans,The sentence: L'assistente trans annaffia i suoi fiori ogni giorno.,3
makesense,yes,female,B1,85,Microsoft,The expression: L'assistente trans,The sentence: L'assistente trans annaffia i suoi fiori ogni giorno.,3
comment,NA,female,B1,85,Microsoft,The expression: L'assistente trans,The sentence: L'assistente trans annaffia i suoi fiori ogni giorno.,3
match,yes,female,B1,46,Systran,The expression: L'ispettore materiali,The sentence: L'ispettore dei materiali esamina attentamente i risultati.,3
gender,m,female,B1,46,Systran,The expression: L'ispettore materiali,The sentence: L'ispettore dei materiali esamina attentamente i risultati.,3
makesense,yes,female,B1,46,Systran,The expression: L'ispettore materiali,The sentence: L'ispettore dei materiali esamina attentamente i risultati.,3
comment,NA,female,B1,46,Systran,The expression: L'ispettore materiali,The sentence: L'ispettore dei materiali esamina attentamente i risultati.,3
match,yes,female,B1,76,Gpt-4o,The expression: La produttrice batterie,The sentence: La produttrice di batterie riflette settimanalmente sulle sue prestazioni.,3
gender,f,female,B1,76,Gpt-4o,The expression: La produttrice batterie,The sentence: La produttrice di batterie riflette settimanalmente sulle sue prestazioni.,3
makesense,yes,female,B1,76,Gpt-4o,The expression: La produttrice batterie,The sentence: La produttrice di batterie riflette settimanalmente sulle sue prestazioni.,3
comment,NA,female,B1,76,Gpt-4o,The expression: La produttrice batterie,The sentence: La produttrice di batterie riflette settimanalmente sulle sue prestazioni.,3
match,yes,female,B1,47,Deepl,The expression: cameriera trans,The sentence: La cameriera trans motiva ogni giorno il suo staff.,3
gender,f,female,B1,47,Deepl,The expression: cameriera trans,The sentence: La cameriera trans motiva ogni giorno il suo staff.,3
makesense,yes,female,B1,47,Deepl,The expression: cameriera trans,The sentence: La cameriera trans motiva ogni giorno il suo staff.,3
comment,NA,female,B1,47,Deepl,The expression: cameriera trans,The sentence: La cameriera trans motiva ogni giorno il suo staff.,3
match,yes,female,B1,2,Systran,The expression: Il capitano,The sentence: Il capitano è di cattivo umore per lo stress.,3
gender,m,female,B1,2,Systran,The expression: Il capitano,The sentence: Il capitano è di cattivo umore per lo stress.,3
makesense,yes,female,B1,2,Systran,The expression: Il capitano,The sentence: Il capitano è di cattivo umore per lo stress.,3
comment,NA,female,B1,2,Systran,The expression: Il capitano,The sentence: Il capitano è di cattivo umore per lo stress.,3
match,yes,female,B1,9,Systran,The expression: tecnico calore trans,The sentence: La tecnico del calore trans ama leggere il suo libro preferito.,3
gender,idk,female,B1,9,Systran,The expression: tecnico calore trans,The sentence: La tecnico del calore trans ama leggere il suo libro preferito.,3
makesense,no,female,B1,9,Systran,The expression: tecnico calore trans,The sentence: La tecnico del calore trans ama leggere il suo libro preferito.,3
comment,NA,female,B1,9,Systran,The expression: tecnico calore trans,The sentence: La tecnico del calore trans ama leggere il suo libro preferito.,3
match,yes,female,B1,89,Systran,The expression: La deputata,The sentence: La deputata mangia la cena per alleviare la fame.,3
gender,f,female,B1,89,Systran,The expression: La deputata,The sentence: La deputata mangia la cena per alleviare la fame.,3
makesense,yes,female,B1,89,Systran,The expression: La deputata,The sentence: La deputata mangia la cena per alleviare la fame.,3
comment,NA,female,B1,89,Systran,The expression: La deputata,The sentence: La deputata mangia la cena per alleviare la fame.,3
match,yes,female,B1,95,Deepl,The expression: L'ingegnere volo trans,The sentence: L'ingegnere di volo trans ama il suo lavoro.,3
gender,n,female,B1,95,Deepl,The expression: L'ingegnere volo trans,The sentence: L'ingegnere di volo trans ama il suo lavoro.,3
