Question,Value,gender,language,index,translator,extraction,sentence,participant
gender,m,male,C2,52,Microsoft,The expression: הדבוראי הטרנס,The sentence: הדבוראי הטרנס מודה לעצמו שהוא עדיין לא החליט.,1
makesense,yes,male,C2,52,Microsoft,The expression: הדבוראי הטרנס,The sentence: הדבוראי הטרנס מודה לעצמו שהוא עדיין לא החליט.,1
comment,NA,male,C2,52,Microsoft,The expression: הדבוראי הטרנס,The sentence: הדבוראי הטרנס מודה לעצמו שהוא עדיין לא החליט.,1
match,yes,male,C2,13,Microsoft,The expression: המזכיר הראשי,The sentence: המזכיר הראשי הטרנס משקה את הפרחים שלו כל יום.,1
gender,m,male,C2,13,Microsoft,The expression: המזכיר הראשי,The sentence: המזכיר הראשי הטרנס משקה את הפרחים שלו כל יום.,1
makesense,yes,male,C2,13,Microsoft,The expression: המזכיר הראשי,The sentence: המזכיר הראשי הטרנס משקה את הפרחים שלו כל יום.,1
comment,NA,male,C2,13,Microsoft,The expression: המזכיר הראשי,The sentence: המזכיר הראשי הטרנס משקה את הפרחים שלו כל יום.,1
match,yes,male,C2,63,Microsoft,The expression: קצין הסביבה הטרנס,The sentence: קצין הסביבה הטרנס מבקש תמיכה במשימותיה.,1
gender,m,male,C2,63,Microsoft,The expression: קצין הסביבה הטרנס,The sentence: קצין הסביבה הטרנס מבקש תמיכה במשימותיה.,1
makesense,yes,male,C2,63,Microsoft,The expression: קצין הסביבה הטרנס,The sentence: קצין הסביבה הטרנס מבקש תמיכה במשימותיה.,1
comment,NA,male,C2,63,Microsoft,The expression: קצין הסביבה הטרנס,The sentence: קצין הסביבה הטרנס מבקש תמיכה במשימותיה.,1
match,yes,male,C2,51,Deepl,The expression: המנהל,The sentence: המנהל הטרנסג'נדר מסדר את הניירות בצורה מסודרת.,1
gender,m,male,C2,51,Deepl,The expression: המנהל,The sentence: המנהל הטרנסג'נדר מסדר את הניירות בצורה מסודרת.,1
makesense,yes,male,C2,51,Deepl,The expression: המנהל,The sentence: המנהל הטרנסג'נדר מסדר את הניירות בצורה מסודרת.,1
comment,NA,male,C2,51,Deepl,The expression: המנהל,The sentence: המנהל הטרנסג'נדר מסדר את הניירות בצורה מסודרת.,1
match,yes,male,C2,58,Gpt-4o,The expression: המארגן הטרנס,The sentence: המארגן הטרנס אוהב לטייל עם הכלב שלו.,1
gender,m,male,C2,58,Gpt-4o,The expression: המארגן הטרנס,The sentence: המארגן הטרנס אוהב לטייל עם הכלב שלו.,1
makesense,yes,male,C2,58,Gpt-4o,The expression: המארגן הטרנס,The sentence: המארגן הטרנס אוהב לטייל עם הכלב שלו.,1
comment,NA,male,C2,58,Gpt-4o,The expression: המארגן הטרנס,The sentence: המארגן הטרנס אוהב לטייל עם הכלב שלו.,1
match,yes,male,C2,86,Deepl,The expression: האחות,The sentence: האחות לקשישים מביאה את האופניים לתיקון.,1
gender,f,male,C2,86,Deepl,The expression: האחות,The sentence: האחות לקשישים מביאה את האופניים לתיקון.,1
makesense,yes,male,C2,86,Deepl,The expression: האחות,The sentence: האחות לקשישים מביאה את האופניים לתיקון.,1
comment,NA,male,C2,86,Deepl,The expression: האחות,The sentence: האחות לקשישים מביאה את האופניים לתיקון.,1
match,yes,male,C2,90,Systran,The expression: סוכן מודעות הטראנס,The sentence: סוכן מודעות הטראנס מתאם את הפגישות שלה היטב.,1
gender,m,male,C2,90,Systran,The expression: סוכן מודעות הטראנס,The sentence: סוכן מודעות הטראנס מתאם את הפגישות שלה היטב.,1
makesense,yes,male,C2,90,Systran,The expression: סוכן מודעות הטראנס,The sentence: סוכן מודעות הטראנס מתאם את הפגישות שלה היטב.,1
comment,NA,male,C2,90,Systran,The expression: סוכן מודעות הטראנס,The sentence: סוכן מודעות הטראנס מתאם את הפגישות שלה היטב.,1
match,yes,male,C2,42,Systran,The expression: המוקדן,The sentence: המוקדן מצייר תמונות בזמנו הפנוי.,1
gender,m,male,C2,42,Systran,The expression: המוקדן,The sentence: המוקדן מצייר תמונות בזמנו הפנוי.,1
makesense,yes,male,C2,42,Systran,The expression: המוקדן,The sentence: המוקדן מצייר תמונות בזמנו הפנוי.,1
comment,NA,male,C2,42,Systran,The expression: המוקדן,The sentence: המוקדן מצייר תמונות בזמנו הפנוי.,1
match,yes,male,C2,72,Gpt-4o,The expression: הפרמקולוג הטרנס,The sentence: הפרמקולוג הטרנס מתכנן את חופשתו במסירות.,1
gender,m,male,C2,72,Gpt-4o,The expression: הפרמקולוג הטרנס,The sentence: הפרמקולוג הטרנס מתכנן את חופשתו במסירות.,1
makesense,yes,male,C2,72,Gpt-4o,The expression: הפרמקולוג הטרנס,The sentence: הפרמקולוג הטרנס מתכנן את חופשתו במסירות.,1
comment,NA,male,C2,72,Gpt-4o,The expression: הפרמקולוג הטרנס,The sentence: הפרמקולוג הטרנס מתכנן את חופשתו במסירות.,1
match,yes,male,C2,40,Google,The expression: נושאת העיתונים,The sentence: נושאת העיתונים הטרנסג'נדרית חוגגת בשמחה את יום הולדתה.,1
gender,f,male,C2,40,Google,The expression: נושאת העיתונים,The sentence: נושאת העיתונים הטרנסג'נדרית חוגגת בשמחה את יום הולדתה.,1
makesense,yes,male,C2,40,Google,The expression: נושאת העיתונים,The sentence: נושאת העיתונים הטרנסג'נדרית חוגגת בשמחה את יום הולדתה.,1
comment,NA,male,C2,40,Google,The expression: נושאת העיתונים,The sentence: נושאת העיתונים הטרנסג'נדרית חוגגת בשמחה את יום הולדתה.,1
match,yes,male,C2,75,Deepl,The expression: הפקידת הטרנסג'נדרית,The sentence: הפקידת הקבלה הטרנסג'נדרית מתעדת את הפעולות בצורה מדויקת.,1
gender,f,male,C2,75,Deepl,The expression: הפקידת הטרנסג'נדרית,The sentence: הפקידת הקבלה הטרנסג'נדרית מתעדת את הפעולות בצורה מדויקת.,1
makesense,yes,male,C2,75,Deepl,The expression: הפקידת הטרנסג'נדרית,The sentence: הפקידת הקבלה הטרנסג'נדרית מתעדת את הפעולות בצורה מדויקת.,1
comment,NA,male,C2,75,Deepl,The expression: הפקידת הטרנסג'נדרית,The sentence: הפקידת הקבלה הטרנסג'נדרית מתעדת את הפעולות בצורה מדויקת.,1
match,yes,male,C2,25,Google,The expression: הטכנאית הרפואית,The sentence: הטכנאית הרפואית מוטרדת מטעות שעשתה.,1
gender,f,male,C2,25,Google,The expression: הטכנאית הרפואית,The sentence: הטכנאית הרפואית מוטרדת מטעות שעשתה.,1
makesense,yes,male,C2,25,Google,The expression: הטכנאית הרפואית,The sentence: הטכנאית הרפואית מוטרדת מטעות שעשתה.,1
comment,NA,male,C2,25,Google,The expression: הטכנאית הרפואית,The sentence: הטכנאית הרפואית מוטרדת מטעות שעשתה.,1
match,no,male,C2,49,Systran,The expression: הכימאי מכתביה,The sentence: הכימאי הטרנס כותב את מכתביה ביד.,1
gender,m,male,C2,49,Systran,The expression: הכימאי מכתביה,The sentence: הכימאי הטרנס כותב את מכתביה ביד.,1
makesense,no,male,C2,49,Systran,The expression: הכימאי מכתביה,The sentence: הכימאי הטרנס כותב את מכתביה ביד.,1
comment,NA,male,C2,49,Systran,The expression: הכימאי מכתביה,The sentence: הכימאי הטרנס כותב את מכתביה ביד.,1
match,no,male,C2,87,Google,The expression: המוכר הווידאו לעבודה.,The sentence: המוכר בחנות הווידאו נהנה ללכת לעבודה.,1
gender,m,male,C2,87,Google,The expression: המוכר הווידאו לעבודה.,The sentence: המוכר בחנות הווידאו נהנה ללכת לעבודה.,1
makesense,yes,male,C2,87,Google,The expression: המוכר הווידאו לעבודה.,The sentence: המוכר בחנות הווידאו נהנה ללכת לעבודה.,1
comment,NA,male,C2,87,Google,The expression: המוכר הווידאו לעבודה.,The sentence: המוכר בחנות הווידאו נהנה ללכת לעבודה.,1
match,yes,male,C2,36,Deepl,The expression: הנפחתית הטרנסג'נדרית,The sentence: הנפחתית הטרנסג'נדרית מציירת תמונות בשעות הפנאי שלה.,1
gender,f,male,C2,36,Deepl,The expression: הנפחתית הטרנסג'נדרית,The sentence: הנפחתית הטרנסג'נדרית מציירת תמונות בשעות הפנאי שלה.,1
makesense,yes,male,C2,36,Deepl,The expression: הנפחתית הטרנסג'נדרית,The sentence: הנפחתית הטרנסג'נדרית מציירת תמונות בשעות הפנאי שלה.,1
comment,NA,male,C2,36,Deepl,The expression: הנפחתית הטרנסג'נדרית,The sentence: הנפחתית הטרנסג'נדרית מציירת תמונות בשעות הפנאי שלה.,1
match,yes,male,C2,79,Gpt-4o,The expression: הטכנאית,The sentence: הטכנאית הרפואית הטרנסג'נדרית כועסת על עצמה שעשתה טעות.,1
gender,f,male,C2,79,Gpt-4o,The expression: הטכנאית,The sentence: הטכנאית הרפואית הטרנסג'נדרית כועסת על עצמה שעשתה טעות.,1
makesense,yes,male,C2,79,Gpt-4o,The expression: הטכנאית,The sentence: הטכנאית הרפואית הטרנסג'נדרית כועסת על עצמה שעשתה טעות.,1
comment,NA,male,C2,79,Gpt-4o,The expression: הטכנאית,The sentence: הטכנאית הרפואית הטרנסג'נדרית כועסת על עצמה שעשתה טעות.,1
match,yes,male,C2,60,Microsoft,The expression: הסיטונאי,The sentence: הסיטונאי גאה בעצמו ובשירות שסיפק.,1
gender,m,male,C2,60,Microsoft,The expression: הסיטונאי,The sentence: הסיטונאי גאה בעצמו ובשירות שסיפק.,1
makesense,yes,male,C2,60,Microsoft,The expression: הסיטונאי,The sentence: הסיטונאי גאה בעצמו ובשירות שסיפק.,1
comment,NA,male,C2,60,Microsoft,The expression: הסיטונאי,The sentence: הסיטונאי גאה בעצמו ובשירות שסיפק.,1
match,yes,male,C2,39,Google,The expression: האופטיקאי,The sentence: האופטיקאי אוהב את עבודתו.,1
gender,m,male,C2,39,Google,The expression: האופטיקאי,The sentence: האופטיקאי אוהב את עבודתו.,1
makesense,yes,male,C2,39,Google,The expression: האופטיקאי,The sentence: האופטיקאי אוהב את עבודתו.,1
comment,NA,male,C2,39,Google,The expression: האופטיקאי,The sentence: האופטיקאי אוהב את עבודתו.,1
match,no,male,C2,55,Systran,The expression: קברן עדיפויות,The sentence: קברן הטרנס קובע סדרי עדיפויות לעבודה.,1
gender,m,male,C2,55,Systran,The expression: קברן עדיפויות,The sentence: קברן הטרנס קובע סדרי עדיפויות לעבודה.,1
makesense,yes,male,C2,55,Systran,The expression: קברן עדיפויות,The sentence: קברן הטרנס קובע סדרי עדיפויות לעבודה.,1
comment,NA,male,C2,55,Systran,The expression: קברן עדיפויות,The sentence: קברן הטרנס קובע סדרי עדיפויות לעבודה.,1
match,yes,male,C2,6,Google,The expression: ברוקר המניות הטרנסג'נדר,The sentence: ברוקר המניות הטרנסג'נדר קובע סדרי עדיפויות לעבודתו.,1
gender,m,male,C2,6,Google,The expression: ברוקר המניות הטרנסג'נדר,The sentence: ברוקר המניות הטרנסג'נדר קובע סדרי עדיפויות לעבודתו.,1
makesense,notsure,male,C2,6,Google,The expression: ברוקר המניות הטרנסג'נדר,The sentence: ברוקר המניות הטרנסג'נדר קובע סדרי עדיפויות לעבודתו.,1
comment,NA,male,C2,6,Google,The expression: ברוקר המניות הטרנסג'נדר,The sentence: ברוקר המניות הטרנסג'נדר קובע סדרי עדיפויות לעבודתו.,1
match,no,male,C2,92,Gpt-4o,The expression: העוזר הסיעודי הפנוי.,The sentence: העוזר הסיעודי הטרנס מצייר תמונות בזמנו הפנוי.,1
